path,text
Dataset/cv-corpus-23.0-2025-09-05/ru/clips/common_voice_ru_29111432.mp3,три зайца наверху а один заяц внизу
Dataset/cv-corpus-23.0-2025-09-05/ru/clips/common_voice_ru_30582157.mp3,их было шестеро этих крестьян и их вели три солдата с заряженными ружьями
Dataset/cv-corpus-23.0-2025-09-05/ru/clips/common_voice_ru_20582768.mp3,она очевидно ничего и никого не видела кроме одного
Dataset/cv-corpus-23.0-2025-09-05/ru/clips/common_voice_ru_23236107.mp3,ты ничего не ешь
Dataset/buriy_audiobooks_2_val/8/d5/a0e2caf4eb38.wav,бориса джай кана ответил туран он слегка растерялся события развивались слишком быстро а звать
Dataset/cv-corpus-23.0-2025-09-05/ru/clips/common_voice_ru_22461081.mp3,тем не менее как сказала вчера первый заместитель генерального секретаря
Dataset/cv-corpus-23.0-2025-09-05/ru/clips/common_voice_ru_31095842.mp3,но тише идёт король
Dataset/public_youtube700_val/c/e7/de55cafbabf5.wav,о дядя я почувствовал боль плети и почувствовал
Dataset/cv-corpus-23.0-2025-09-05/ru/clips/common_voice_ru_30271622.mp3,что ты делаешь когда не можешь уснуть
Dataset/cv-corpus-23.0-2025-09-05/ru/clips/common_voice_ru_18911269.mp3,эти усилия увенчались принятием представленного нам сегодня текста
Dataset/cv-corpus-23.0-2025-09-05/ru/clips/common_voice_ru_26119534.mp3,мы попрежнему призываем к международной солидарности и разделению бремени ответственности в этом вопросе
Dataset/public_youtube700_val/5/22/ebefe867dca5.wav,зачем платить за парковку когда можноо машину ставить на газоне или ещё гдето
Dataset/cv-corpus-23.0-2025-09-05/ru/clips/common_voice_ru_19348853.mp3,различные точки зрения отражали различные устремления
Dataset/cv-corpus-23.0-2025-09-05/ru/clips/common_voice_ru_39882668.mp3,отчасти эти явления есть результат несовершенства человеческой толпы человеческих обычаев учреждений и законов
Dataset/cv-corpus-23.0-2025-09-05/ru/clips/common_voice_ru_23993292.mp3,в настоящем это можно проконтролировать
Dataset/cv-corpus-23.0-2025-09-05/ru/clips/common_voice_ru_42631569.mp3,красна весна цветами осень снопами
Dataset/buriy_audiobooks_2_val/c/d9/9fd945597660.wav,гребешок и правда пригодился
Dataset/cv-corpus-23.0-2025-09-05/ru/clips/common_voice_ru_29111381.mp3,очень уж нам не терпелось
Dataset/cv-corpus-23.0-2025-09-05/ru/clips/common_voice_ru_40881823.mp3,представьте себе инопланетные цивилизации с их уникальными культурами и технологиями
Dataset/cv-corpus-23.0-2025-09-05/ru/clips/common_voice_ru_30601702.mp3,ноги были холодны но больной дышал
Dataset/cv-corpus-23.0-2025-09-05/ru/clips/common_voice_ru_20196946.mp3,поэтому мы проводим это совещание высокого уровня
Dataset/cv-corpus-23.0-2025-09-05/ru/clips/common_voice_ru_32299772.mp3,на карту поставлены авторитет и легитимность конференции по разоружению
Dataset/asr_calls_2_val/1/38/74919793651c.wav,да пишу подожди тормоза имей твой рот тебя ебал
Dataset/cv-corpus-23.0-2025-09-05/ru/clips/common_voice_ru_39866831.mp3,а если потушить эту лампу а зажечь ту
Dataset/asr_calls_2_val/1/13/e00dd934ca9e.wav,уссаться просто да
Dataset/cv-corpus-23.0-2025-09-05/ru/clips/common_voice_ru_25178867.mp3,если нет возражений я буду считать что комитет желает поступить таким образом
Dataset/cv-corpus-23.0-2025-09-05/ru/clips/common_voice_ru_20548868.mp3,исполняющий обязанности председателя слово имеет представитель ирландии
Dataset/cv-corpus-23.0-2025-09-05/ru/clips/common_voice_ru_41403495.mp3,открой шторы в спальне
Dataset/cv-corpus-23.0-2025-09-05/ru/clips/common_voice_ru_20441805.mp3,но наши не смеялись неожиданность поступка произвела болезненный эффект
Dataset/cv-corpus-23.0-2025-09-05/ru/clips/common_voice_ru_26127540.mp3,сделать это еще не поздно
Dataset/cv-corpus-23.0-2025-09-05/ru/clips/common_voice_ru_23531738.mp3,это тот сигнал который посылается всему миру при каждой очередной ратификации римского статута
Dataset/cv-corpus-23.0-2025-09-05/ru/clips/common_voice_ru_26865137.mp3,разумеется мы также придаем большую важность роли европейского союза во всем этом процессе
Dataset/public_youtube700_val/4/a3/5b9ba7adca85.wav,они какието чуточку
Dataset/cv-corpus-23.0-2025-09-05/ru/clips/common_voice_ru_25265114.mp3,новая зеландия понимает важность доступа к безопасной и чистой питьевой воде и санитарному обслуживанию
Dataset/asr_calls_2_val/0/5d/2452fa8b3a1a.wav,управа района чертаново центральный инспектор
Dataset/cv-corpus-23.0-2025-09-05/ru/clips/common_voice_ru_38776252.mp3,ты уже чересчур благодушен и скромен
Dataset/cv-corpus-23.0-2025-09-05/ru/clips/common_voice_ru_29843622.mp3,по моей ноге скачет блоха
Dataset/cv-corpus-23.0-2025-09-05/ru/clips/common_voice_ru_18897545.mp3,он командир
Dataset/cv-corpus-23.0-2025-09-05/ru/clips/common_voice_ru_20142455.mp3,кроме того суд также проводит предварительное расследование в отношении котдивуара
Dataset/asr_calls_2_val/c/0d/487d7b8f5111.wav,я даже не знаю
Dataset/cv-corpus-23.0-2025-09-05/ru/clips/common_voice_ru_19007157.mp3,это предложение бросало вызов некоторым твердо сохраняемым позициям в отношении приоритетности вопросов
Dataset/cv-corpus-23.0-2025-09-05/ru/clips/common_voice_ru_18864427.mp3,человечество должно принять меры перед лицом этой ужасающей реальности
Dataset/cv-corpus-23.0-2025-09-05/ru/clips/common_voice_ru_38328405.mp3,не думаю что это был принцип который лег в его основу
Dataset/cv-corpus-23.0-2025-09-05/ru/clips/common_voice_ru_20772321.mp3,вызовы и последствия изменения климата подрывают усилия по достижению устойчивого развития
Dataset/cv-corpus-23.0-2025-09-05/ru/clips/common_voice_ru_23955538.mp3,когда пользователь посылает сигнал на обрабатывающее устройство сигнал доходит практически моментально
Dataset/cv-corpus-23.0-2025-09-05/ru/clips/common_voice_ru_21728723.mp3,тогда я повторяю то что мы уже сказали
Dataset/asr_calls_2_val/3/3f/cedcb176af0d.wav,пояснее эээ можно поя пояснее сказать какнибудь иили
Dataset/cv-corpus-23.0-2025-09-05/ru/clips/common_voice_ru_41426514.mp3,и новые тайны
Dataset/cv-corpus-23.0-2025-09-05/ru/clips/common_voice_ru_37048244.mp3,нередко они переступали черту надеясь на сильное покровительство своего господина
Dataset/cv-corpus-23.0-2025-09-05/ru/clips/common_voice_ru_20845249.mp3,прогресса можно добиться на основе позитивных примеров расширения сотрудничества государствчленов
Dataset/cv-corpus-23.0-2025-09-05/ru/clips/common_voice_ru_20571980.mp3,я выразил обеспокоенность по поводу раскола в совете безопасности
Dataset/cv-corpus-23.0-2025-09-05/ru/clips/common_voice_ru_26086453.mp3,необходимо усилить сотрудничество в рамках системы организации объединенных наций и избегать дублирования усилий
Dataset/asr_calls_2_val/2/b7/b6847f074d6c.wav,смотри вот ты целый день звонишь с утра до вечера
Dataset/cv-corpus-23.0-2025-09-05/ru/clips/common_voice_ru_30387522.mp3,они были в маленьком кабинете
Dataset/cv-corpus-23.0-2025-09-05/ru/clips/common_voice_ru_29910465.mp3,у самого дома росли жёлтые и лиловые цветы
Dataset/cv-corpus-23.0-2025-09-05/ru/clips/common_voice_ru_26860782.mp3,мы призываем государствачлены надлежащим образом отметить на международном уровне это историческое событие
Dataset/cv-corpus-23.0-2025-09-05/ru/clips/common_voice_ru_36416048.mp3,анны не было в театре
Dataset/cv-corpus-23.0-2025-09-05/ru/clips/common_voice_ru_18858507.mp3,а теперь слово имеет посол нидерландов
Dataset/cv-corpus-23.0-2025-09-05/ru/clips/common_voice_ru_19130860.mp3,с этим связана задача обеспечения глобальной ядерной безопасности
Dataset/asr_calls_2_val/9/fd/b8dccb99839a.wav,а почему у меня должен какойто стыд причём тут стыд
Dataset/cv-corpus-23.0-2025-09-05/ru/clips/common_voice_ru_20549050.mp3,белиз выражает безоговорочную приверженность поддержке этой инициативы
Dataset/cv-corpus-23.0-2025-09-05/ru/clips/common_voice_ru_40074215.mp3,приступаем к принятию решений по проекту резолюции и проекту решения
Dataset/cv-corpus-23.0-2025-09-05/ru/clips/common_voice_ru_38546877.mp3,мы отдаем ему дань уважения за его мужество
Dataset/cv-corpus-23.0-2025-09-05/ru/clips/common_voice_ru_31883703.mp3,опомнилась одернула одеяло столкнула с подушки рыжего котенка
Dataset/cv-corpus-23.0-2025-09-05/ru/clips/common_voice_ru_32182678.mp3,двадцать шесть кусков
Dataset/cv-corpus-23.0-2025-09-05/ru/clips/common_voice_ru_31605475.mp3,кити взглянула на него
Dataset/cv-corpus-23.0-2025-09-05/ru/clips/common_voice_ru_38521467.mp3,алексей александрович слушал но слова ее уже не действовали на него
Dataset/cv-corpus-23.0-2025-09-05/ru/clips/common_voice_ru_18898838.mp3,это особенно касается девочек и молодых женщин
Dataset/cv-corpus-23.0-2025-09-05/ru/clips/common_voice_ru_31419639.mp3,ну свои всё соседи мужики жалко
Dataset/buriy_audiobooks_2_val/0/9a/5c5ece197ad7.wav,переговорщик зашагал к зданию
Dataset/cv-corpus-23.0-2025-09-05/ru/clips/common_voice_ru_25732150.mp3,людмила прокофьевна калугина директор нашего статистического учреждения
Dataset/cv-corpus-23.0-2025-09-05/ru/clips/common_voice_ru_39844413.mp3,из окна смотрела любопытная старуха
Dataset/public_youtube700_val/0/ec/916053ad77a9.wav,спекулянты оккупировали всё и в химии засадили все
Dataset/asr_calls_2_val/c/cf/a2e224fbfb43.wav,позвонил и го и объяснить не может куда нам подойтито
Dataset/cv-corpus-23.0-2025-09-05/ru/clips/common_voice_ru_25123175.mp3,этот год может стать последним проблеском возможности которую дает этому форуму международное сообщество
Dataset/cv-corpus-23.0-2025-09-05/ru/clips/common_voice_ru_39747509.mp3,васенька чтото затеял там
Dataset/cv-corpus-23.0-2025-09-05/ru/clips/common_voice_ru_41982083.mp3,вторая рекомендация относится к мандату группы видных деятелей в случае ее создания
Dataset/cv-corpus-23.0-2025-09-05/ru/clips/common_voice_ru_39784824.mp3,вот вы меня извините раз уж у нас такой разговор
Dataset/cv-corpus-23.0-2025-09-05/ru/clips/common_voice_ru_27637449.mp3,в этой связи позвольте мне подчеркнуть что это процесс обзора а не реформы
Dataset/cv-corpus-23.0-2025-09-05/ru/clips/common_voice_ru_26771297.mp3,российское федеральное космическое агентство будет отвечать за посадочный модуль
Dataset/cv-corpus-23.0-2025-09-05/ru/clips/common_voice_ru_37354551.mp3,что я знаю
Dataset/cv-corpus-23.0-2025-09-05/ru/clips/common_voice_ru_29910111.mp3,хозяйка
Dataset/cv-corpus-23.0-2025-09-05/ru/clips/common_voice_ru_36666204.mp3,бог с ними с этими буквицами и без них обойдёмся других проблем сейчас хватает
Dataset/cv-corpus-23.0-2025-09-05/ru/clips/common_voice_ru_25289045.mp3,автором этого проекта стал также пакистан
Dataset/cv-corpus-23.0-2025-09-05/ru/clips/common_voice_ru_18928957.mp3,под свист шум и улюлюканье спрятав голову в плечи квакин медленно пошел прочь
Dataset/cv-corpus-23.0-2025-09-05/ru/clips/common_voice_ru_29113638.mp3,слова
Dataset/cv-corpus-23.0-2025-09-05/ru/clips/common_voice_ru_19574841.mp3,сейчас я предоставляю слово генеральному секретарю его превосходительству пан ги муну
Dataset/asr_calls_2_val/d/e2/7fa90fd04670.wav,прямо щас через десять минут
Dataset/cv-corpus-23.0-2025-09-05/ru/clips/common_voice_ru_40319997.mp3,вы всётаки его любили прежде чем вам позволили говорить
Dataset/cv-corpus-23.0-2025-09-05/ru/clips/common_voice_ru_40326253.mp3,наша делегация с удовлетворением отмечает интерес проявляемый к тому как функционирует комиссия
Dataset/asr_calls_2_val/5/42/820d76473d66.wav,своё имя он прекрасно произносит и знает как его зовут
Dataset/cv-corpus-23.0-2025-09-05/ru/clips/common_voice_ru_39850932.mp3,эта эпидемия ложится всё более тяжким бременем на нашу систему здравоохранения
Dataset/cv-corpus-23.0-2025-09-05/ru/clips/common_voice_ru_42032176.mp3,увлечение вронского живописью и средними веками продолжалось недолго
Dataset/asr_calls_2_val/d/ae/069cec3e7819.wav,а я вашу дверь обоссу и опплюю
Dataset/cv-corpus-23.0-2025-09-05/ru/clips/common_voice_ru_29822970.mp3,она иначе поняв этот взгляд улыбнулась
Dataset/buriy_audiobooks_2_val/1/58/212f65bb2d83.wav,в другом историческом источнике
Dataset/cv-corpus-23.0-2025-09-05/ru/clips/common_voice_ru_29208924.mp3,повторяю это большое счастье для брата
Dataset/buriy_audiobooks_2_val/d/3c/93e9a584b3d8.wav,на допросе показал что концентрация войск в районе львова
Dataset/cv-corpus-23.0-2025-09-05/ru/clips/common_voice_ru_30578560.mp3,степан аркадьич помолчал
Dataset/cv-corpus-23.0-2025-09-05/ru/clips/common_voice_ru_28870935.mp3,какая у вас фамилия
Dataset/cv-corpus-23.0-2025-09-05/ru/clips/common_voice_ru_19418142.mp3,оглядываясь назад мы сейчас понимаем что многое можно было бы сделать подругому
Dataset/cv-corpus-23.0-2025-09-05/ru/clips/common_voice_ru_25395121.mp3,васька слышь барин говорит что мы с тобой те же лягушки
Dataset/cv-corpus-23.0-2025-09-05/ru/clips/common_voice_ru_36984689.mp3,у кого хочешь спроси
Dataset/cv-corpus-23.0-2025-09-05/ru/clips/common_voice_ru_29312232.mp3,я закрываю глаза и дремлю
Dataset/public_youtube700_val/f/f2/c0ff31bec836.wav,ну а по весам сколько он тянет
Dataset/cv-corpus-23.0-2025-09-05/ru/clips/common_voice_ru_31373872.mp3,грех не входит в человека а только выходит из него
Dataset/cv-corpus-23.0-2025-09-05/ru/clips/common_voice_ru_38816514.mp3,нельзя приостановить работу некоторых приложений для высвобождения вычислительных ресурсов компьютера
Dataset/cv-corpus-23.0-2025-09-05/ru/clips/common_voice_ru_31030300.mp3,у меня свои сады и свои огороды
Dataset/cv-corpus-23.0-2025-09-05/ru/clips/common_voice_ru_39882999.mp3,реализация идет хорошо и продолжает вносить позитивный вклад в американороссийские отношения
Dataset/cv-corpus-23.0-2025-09-05/ru/clips/common_voice_ru_18899057.mp3,каждый модуль также снабжен светодиодами которые позволяют показывать ночью дорожную разметку
Dataset/cv-corpus-23.0-2025-09-05/ru/clips/common_voice_ru_38751024.mp3,позвольте мне вернуться к вопросу о бюджете поднятому моим коллегой из армении
Dataset/buriy_audiobooks_2_val/2/3b/78f8034846f0.wav,не было необходимости понижать голос чтобы сообщить вульфу
Dataset/cv-corpus-23.0-2025-09-05/ru/clips/common_voice_ru_25861381.mp3,возьми это
Dataset/cv-corpus-23.0-2025-09-05/ru/clips/common_voice_ru_38654740.mp3,куда не покажусь сейчас же все начинают шептаться и на меня пальцами показывают
Dataset/cv-corpus-23.0-2025-09-05/ru/clips/common_voice_ru_26124783.mp3,взаимоотношения совета безопасности с советом мира и безопасности африканского союза характеризуются взаимодополняемостью
Dataset/cv-corpus-23.0-2025-09-05/ru/clips/common_voice_ru_41203470.mp3,китай сделал много для того чтобы урегулировать ситуацию в сирии
Dataset/cv-corpus-23.0-2025-09-05/ru/clips/common_voice_ru_43453410.mp3,грустно
Dataset/cv-corpus-23.0-2025-09-05/ru/clips/common_voice_ru_37970341.mp3,зная упрямство дядьки моего я вознамерился убедить его лаской и искренностию
Dataset/cv-corpus-23.0-2025-09-05/ru/clips/common_voice_ru_27293351.mp3,такто зашел к куме да засел в тюрьме
Dataset/cv-corpus-23.0-2025-09-05/ru/clips/common_voice_ru_18927277.mp3,ни одно из государствчленов не получило того чего добивалось
Dataset/asr_calls_2_val/0/77/b5fb5588fbf2.wav,вадим евгеньевич выы так хотите пошутить
Dataset/cv-corpus-23.0-2025-09-05/ru/clips/common_voice_ru_24254784.mp3,не зима знобит а весна
Dataset/cv-corpus-23.0-2025-09-05/ru/clips/common_voice_ru_22726234.mp3,за это время международное сообщество стало свидетелем окончания периода деспотии и репрессий в ливии
Dataset/cv-corpus-23.0-2025-09-05/ru/clips/common_voice_ru_30458228.mp3,я понял счастье других людей
Dataset/cv-corpus-23.0-2025-09-05/ru/clips/common_voice_ru_39814081.mp3,взаимоотношения между страновыми структурами и названными субъектами нуждаются в более четком прояснении и укреплении
Dataset/cv-corpus-23.0-2025-09-05/ru/clips/common_voice_ru_22485675.mp3,да
Dataset/cv-corpus-23.0-2025-09-05/ru/clips/common_voice_ru_39974739.mp3,мы разделяем выраженную в нем озабоченность глобальной борьбой против терроризма
Dataset/cv-corpus-23.0-2025-09-05/ru/clips/common_voice_ru_23994902.mp3,они с моим дядей на одном корабле служат
Dataset/buriy_audiobooks_2_val/d/e9/7b2b38d50066.wav,она прошла
Dataset/cv-corpus-23.0-2025-09-05/ru/clips/common_voice_ru_41433061.mp3,друг против друга в величественных итальянских креслах
Dataset/cv-corpus-23.0-2025-09-05/ru/clips/common_voice_ru_32068952.mp3,я видите ли разбил сегодня свои часы и мне всё представляется в мрачном свете
Dataset/cv-corpus-23.0-2025-09-05/ru/clips/common_voice_ru_25436765.mp3,часть менее информативных комментариев сейчас сотру
Dataset/asr_calls_2_val/7/8e/f1c2d5af8a45.wav,короче замяли затёрли прокурора в сауне с баней поймали прокурор который не хватало квалификации ни одному юристу сказать всётаки что
Dataset/cv-corpus-23.0-2025-09-05/ru/clips/common_voice_ru_43460814.mp3,но вот что ты мне скажи
Dataset/cv-corpus-23.0-2025-09-05/ru/clips/common_voice_ru_24001554.mp3,до сих пор не может слышать выстрела из ружья так и затрепещется
Dataset/public_youtube700_val/d/a9/3fcc9efdf79d.wav,на проекты международного общественном движения
Dataset/cv-corpus-23.0-2025-09-05/ru/clips/common_voice_ru_25674481.mp3,алжир активно и конструктивно участвует в подготовительном процессе с самого его начала
Dataset/cv-corpus-23.0-2025-09-05/ru/clips/common_voice_ru_32576968.mp3,лучше попроще на стуле
Dataset/cv-corpus-23.0-2025-09-05/ru/clips/common_voice_ru_26814963.mp3,кашевар кашу варил подваривал да недоваривал
Dataset/cv-corpus-23.0-2025-09-05/ru/clips/common_voice_ru_36967167.mp3,может быть ты и прав что желательнее была бы заинтересованная материально деятельность
Dataset/buriy_audiobooks_2_val/9/96/b5e524adecc4.wav,возьми оружие а я возьму транскоф
Dataset/cv-corpus-23.0-2025-09-05/ru/clips/common_voice_ru_18868320.mp3,не предпринимает она также и шагов для улучшения членского состава совета
Dataset/cv-corpus-23.0-2025-09-05/ru/clips/common_voice_ru_39760877.mp3,это коснулось меня лично
Dataset/cv-corpus-23.0-2025-09-05/ru/clips/common_voice_ru_30893063.mp3,сто семь карандашей
Dataset/cv-corpus-23.0-2025-09-05/ru/clips/common_voice_ru_18925296.mp3,в свете вышеупомянутых мной событий президент издал ряд жестких директив
Dataset/cv-corpus-23.0-2025-09-05/ru/clips/common_voice_ru_36862031.mp3,волнение его радость и нежность к фруфру всё усиливались
Dataset/cv-corpus-23.0-2025-09-05/ru/clips/common_voice_ru_43380782.mp3,я заверяю ассамблею что мы полны решимости добиваться прогресса на этом пути
Dataset/cv-corpus-23.0-2025-09-05/ru/clips/common_voice_ru_32739098.mp3,филиппины также считают что государства должны воздерживаться от действий которые неоднократно оказывались неэффективными
Dataset/cv-corpus-23.0-2025-09-05/ru/clips/common_voice_ru_22498243.mp3,в этот день он беспрестанно сморкался и жалобно стонал
Dataset/public_youtube700_val/b/0a/ba80598225ee.wav,опятьтаки его эгоизм и его нужность
Dataset/cv-corpus-23.0-2025-09-05/ru/clips/common_voice_ru_27639995.mp3,доклад комиссии по разоружению генеральной ассамблее на ее шестьдесят шестой сессии
Dataset/cv-corpus-23.0-2025-09-05/ru/clips/common_voice_ru_28882366.mp3,как это
Dataset/asr_calls_2_val/2/f0/6a98c82b59e8.wav,завтра к начальнику второго отделения к девяти ноль ноль прибыть в триста четырнадцатый кабинет к васильеву кириллу андреевичу
Dataset/cv-corpus-23.0-2025-09-05/ru/clips/common_voice_ru_23955527.mp3,каково идет баталья где же неприятель неприятель недалече отвечал иван кузмич
Dataset/cv-corpus-23.0-2025-09-05/ru/clips/common_voice_ru_19792326.mp3,мне отрадно отмечать демонстрируемую сегодня участниками заседания готовность активно работать
Dataset/asr_calls_2_val/9/89/85f8cb8e8bee.wav,говорят надо начальнику отделения второго прибыть
Dataset/cv-corpus-23.0-2025-09-05/ru/clips/common_voice_ru_37260860.mp3,кто вам давал право так говорить
Dataset/cv-corpus-23.0-2025-09-05/ru/clips/common_voice_ru_26084910.mp3,эти цели и задачи также разделяют все ее члены
Dataset/cv-corpus-23.0-2025-09-05/ru/clips/common_voice_ru_37831996.mp3,он ждал
Dataset/cv-corpus-23.0-2025-09-05/ru/clips/common_voice_ru_24978585.mp3,видишь какая сделалась здесь погода а мы прокатимся город посмотрим
Dataset/cv-corpus-23.0-2025-09-05/ru/clips/common_voice_ru_39815934.mp3,в этой связи мы приветствуем недавнее присоединение малави к этой конвенции
Dataset/cv-corpus-23.0-2025-09-05/ru/clips/common_voice_ru_26109077.mp3,я настоятельно призываю всех коллег проголосовать за этот важный проект резолюции
Dataset/cv-corpus-23.0-2025-09-05/ru/clips/common_voice_ru_38162999.mp3,она надела шумоподовляющие наушники чтобы не слышать шума вокруг
Dataset/cv-corpus-23.0-2025-09-05/ru/clips/common_voice_ru_27014137.mp3,мы желаем ему всяческих успехов в период его полномочий
Dataset/cv-corpus-23.0-2025-09-05/ru/clips/common_voice_ru_40343363.mp3,моя страна бельгия преисполнена решимости вносить свой вклад в деятельность на международном уровне
Dataset/buriy_audiobooks_2_val/a/3f/f0769279608e.wav,мыы ваам продемонстрировали как вершат суд посланцы острова невенкебла
Dataset/cv-corpus-23.0-2025-09-05/ru/clips/common_voice_ru_19360426.mp3,да вы ищете женщину по имени урсула суини
Dataset/buriy_audiobooks_2_val/3/06/6473584d03df.wav,последний дурак
Dataset/cv-corpus-23.0-2025-09-05/ru/clips/common_voice_ru_42730422.mp3,острый слух кошки улавливает малейший шорох
Dataset/cv-corpus-23.0-2025-09-05/ru/clips/common_voice_ru_36825951.mp3,но кроме этой наши кучи солнц нашли миллионы подобных
Dataset/cv-corpus-23.0-2025-09-05/ru/clips/common_voice_ru_18885568.mp3,привет ты тут
Dataset/cv-corpus-23.0-2025-09-05/ru/clips/common_voice_ru_18889828.mp3,и наконец низкий баритон запел
Dataset/cv-corpus-23.0-2025-09-05/ru/clips/common_voice_ru_36687653.mp3,вот о чем мы поведем речь дальше
Dataset/cv-corpus-23.0-2025-09-05/ru/clips/common_voice_ru_35121264.mp3,зачем мне дарья александровна сказала это
Dataset/cv-corpus-23.0-2025-09-05/ru/clips/common_voice_ru_19574744.mp3,чего вы хотите мистер броган
Dataset/cv-corpus-23.0-2025-09-05/ru/clips/common_voice_ru_20441851.mp3,но к сожалению не упускают из виду эти реалии и наши общие противники
Dataset/public_youtube700_val/1/1f/4956ae7954cb.wav,то что форель клюёт на вибы
Dataset/asr_calls_2_val/7/6c/64562c46b154.wav,там заняться что ль нечем
Dataset/cv-corpus-23.0-2025-09-05/ru/clips/common_voice_ru_42210108.mp3,что ей приходилось узнать днем
Dataset/buriy_audiobooks_2_val/7/6f/27a81a60decb.wav,педаль сцепления до самого пола перевел рычаг переключения передач и мы тронулись
Dataset/buriy_audiobooks_2_val/b/16/2c0ad2339ab7.wav,поняятно
Dataset/cv-corpus-23.0-2025-09-05/ru/clips/common_voice_ru_26848004.mp3,мы идем к родственникам
Dataset/buriy_audiobooks_2_val/3/f4/6c31d574afea.wav,она вздёрнула подбородок конечно я встречалась
Dataset/cv-corpus-23.0-2025-09-05/ru/clips/common_voice_ru_23146463.mp3,кити испуганно и вопросительно остановила свои глаза на лице вареньки
Dataset/public_youtube700_val/d/b1/5f0ce4cb986b.wav,а я чуть было не полюбила его
Dataset/cv-corpus-23.0-2025-09-05/ru/clips/common_voice_ru_37854643.mp3,мы также придаем большое значение совместной комиссии афганистана и пакистана по примирению и миру
Dataset/cv-corpus-23.0-2025-09-05/ru/clips/common_voice_ru_38089875.mp3,алексей александрович промычал чтото и хотел уйти
Dataset/cv-corpus-23.0-2025-09-05/ru/clips/common_voice_ru_25442571.mp3,говорили они про торги да про покупки про крупу да про подкрупки
Dataset/cv-corpus-23.0-2025-09-05/ru/clips/common_voice_ru_20432841.mp3,джон по его же словам стал в местной общине бездомных проводником санитарии и гигиены
Dataset/cv-corpus-23.0-2025-09-05/ru/clips/common_voice_ru_18931435.mp3,вы кого в вашей опере играете присаживаясь на траву спросила ольга
Dataset/cv-corpus-23.0-2025-09-05/ru/clips/common_voice_ru_40192470.mp3,в этой связи костарика подчеркивает важность сохранения целостного и универсального характера этой конвенции
Dataset/cv-corpus-23.0-2025-09-05/ru/clips/common_voice_ru_30196591.mp3,сто двадцать пять груш
Dataset/cv-corpus-23.0-2025-09-05/ru/clips/common_voice_ru_39591038.mp3,в комнате всё серого тона
Dataset/cv-corpus-23.0-2025-09-05/ru/clips/common_voice_ru_23673005.mp3,у них так рефералка устроена
Dataset/cv-corpus-23.0-2025-09-05/ru/clips/common_voice_ru_26035099.mp3,мы надеемся что эта инициатива будет учтена на следующей сессии
Dataset/cv-corpus-23.0-2025-09-05/ru/clips/common_voice_ru_36871417.mp3,вид слез приводил его в растерянное состояние и он терял совершенно способность соображения
Dataset/cv-corpus-23.0-2025-09-05/ru/clips/common_voice_ru_25603350.mp3,во всяком случае слово имеет алжир
Dataset/cv-corpus-23.0-2025-09-05/ru/clips/common_voice_ru_23879747.mp3,пёстрые поля красиво и мягко освещенные уже невысоким солнцем
Dataset/cv-corpus-23.0-2025-09-05/ru/clips/common_voice_ru_25396167.mp3,советую заглянуть туда посмотреть
Dataset/asr_calls_2_val/e/88/51cd12a209a0.wav,понимаешь ну ни так всё
Dataset/cv-corpus-23.0-2025-09-05/ru/clips/common_voice_ru_25248802.mp3,благодарю представителя египта за его заявление
Dataset/cv-corpus-23.0-2025-09-05/ru/clips/common_voice_ru_23425220.mp3,уходи с пути
Dataset/cv-corpus-23.0-2025-09-05/ru/clips/common_voice_ru_18931783.mp3,благодарю представителя кубы за его заявление
Dataset/cv-corpus-23.0-2025-09-05/ru/clips/common_voice_ru_19906626.mp3,помощь в деятельности связанной с разминированием
Dataset/cv-corpus-23.0-2025-09-05/ru/clips/common_voice_ru_25861180.mp3,организация объединенных наций должна помочь в отыскании правильного пути
Dataset/asr_calls_2_val/1/45/c008b87a8815.wav,ааа а чё вы так далекото
Dataset/cv-corpus-23.0-2025-09-05/ru/clips/common_voice_ru_19527962.mp3,этот закон направлен на защиту прав интересов и благополучия инвалидов
Dataset/cv-corpus-23.0-2025-09-05/ru/clips/common_voice_ru_18974184.mp3,а кто есть
Dataset/cv-corpus-23.0-2025-09-05/ru/clips/common_voice_ru_36853076.mp3,она не помнила именно сколько но кажется немец высчитал до четверти копейки
Dataset/public_youtube700_val/c/6a/5c17ffa34ebd.wav,я иду в лес не через определенное время
Dataset/cv-corpus-23.0-2025-09-05/ru/clips/common_voice_ru_19007085.mp3,этот год является годом кролика олицетворения мудрости ловкости и удачи
Dataset/asr_calls_2_val/c/9f/f77e56682301.wav,конесно
Dataset/asr_calls_2_val/3/79/bd4ba3bec7b8.wav,нет вам никуда не надо прибывать
Dataset/cv-corpus-23.0-2025-09-05/ru/clips/common_voice_ru_41421308.mp3,мы против вооруженного вмешательства или принуждения к так называемой смене режима в сирии
Dataset/cv-corpus-23.0-2025-09-05/ru/clips/common_voice_ru_30509290.mp3,скоро
Dataset/cv-corpus-23.0-2025-09-05/ru/clips/common_voice_ru_38266846.mp3,я был не прав шатов неуклюже остановился в дверях
Dataset/cv-corpus-23.0-2025-09-05/ru/clips/common_voice_ru_43436378.mp3,я объявляю открытой шестьдесят шестую сессию генеральной ассамблеи
Dataset/public_youtube700_val/a/65/db3ddc1027ce.wav,как бы кому это громко ни звучало но это на самом деле так
Dataset/asr_calls_2_val/d/62/36caff904cc5.wav,толя привет соскучился
Dataset/asr_calls_2_val/a/94/9753c065ec42.wav,в жопу полной программе блядь и дубиной дали ему по шее
