path,text
Dataset/cv-corpus-23.0-2025-09-05/ru/clips/common_voice_ru_41973270.mp3,кустарники и травы со всеми их свойствами
Dataset/cv-corpus-23.0-2025-09-05/ru/clips/common_voice_ru_33319594.mp3,вронский и анна за границей
Dataset/cv-corpus-23.0-2025-09-05/ru/clips/common_voice_ru_23861983.mp3,у нас нет ни дорог ни торговли ни правильного суда
Dataset/cv-corpus-23.0-2025-09-05/ru/clips/common_voice_ru_25442498.mp3,мир является свидетелем крупномасштабных стихийных бедствий в том числе в районе африканского рога
Dataset/cv-corpus-23.0-2025-09-05/ru/clips/common_voice_ru_40079476.mp3,на всемирном уровне характер вызовов временами иного порядка
Dataset/public_youtube700_val/b/91/428e6d39e713.wav,а она смело помогает бойцам на войне
Dataset/cv-corpus-23.0-2025-09-05/ru/clips/common_voice_ru_29349928.mp3,пенза интересный город
Dataset/cv-corpus-23.0-2025-09-05/ru/clips/common_voice_ru_36970332.mp3,раковое озеро больше не раковое все крабы подохли от понаехавших сюда постоянно мусорящих недотуристов
Dataset/cv-corpus-23.0-2025-09-05/ru/clips/common_voice_ru_29515535.mp3,это я забыл о чем я думал
Dataset/cv-corpus-23.0-2025-09-05/ru/clips/common_voice_ru_27707224.mp3,мы надеемся получить больше информации об этой работе в предстоящий период
Dataset/cv-corpus-23.0-2025-09-05/ru/clips/common_voice_ru_39760730.mp3,согласно официальным источникам демилитаризация проходит мегауспешно
Dataset/cv-corpus-23.0-2025-09-05/ru/clips/common_voice_ru_36776674.mp3,он и забыл про эту три года назад писанную картину
Dataset/cv-corpus-23.0-2025-09-05/ru/clips/common_voice_ru_26095884.mp3,потребуется провести разработку тестирование и проверку эффективности системы
Dataset/public_youtube700_val/4/b4/d19f71c4497e.wav,это ему приятно вот моему бывшему это нравилось да
Dataset/cv-corpus-23.0-2025-09-05/ru/clips/common_voice_ru_28432751.mp3,что вы говорите
Dataset/asr_calls_2_val/3/8f/5aa6274f3454.wav,я не призывник точно
Dataset/cv-corpus-23.0-2025-09-05/ru/clips/common_voice_ru_36747501.mp3,гений ищет их и даже находит средства для их отыскания
Dataset/cv-corpus-23.0-2025-09-05/ru/clips/common_voice_ru_21950011.mp3,ей не нужно было спрашивать зачем он тут
Dataset/asr_calls_2_val/3/d3/5fa2ab8ad369.wav,мы такую информацию не по лу ча ли
Dataset/cv-corpus-23.0-2025-09-05/ru/clips/common_voice_ru_33319726.mp3,чтобы начать жизнь с чистого листа я был вынужден переехать в другую страну
Dataset/cv-corpus-23.0-2025-09-05/ru/clips/common_voice_ru_23551475.mp3,но какой силе можно приписать это действие кроме эроса объединяющего все в мире
Dataset/asr_calls_2_val/b/9e/ab6204161b07.wav,орден сворден тебяя мудака который у тебя есть
Dataset/cv-corpus-23.0-2025-09-05/ru/clips/common_voice_ru_18948579.mp3,она врет бессовестная бросая на татьянку сердитый взгляд воскликнул оскорбленный коля
Dataset/cv-corpus-23.0-2025-09-05/ru/clips/common_voice_ru_24931771.mp3,в нынешний проект резолюции включено лишь одно существенное изменение
Dataset/cv-corpus-23.0-2025-09-05/ru/clips/common_voice_ru_19563622.mp3,большую помощь в работе ему оказывал генеральный секретарь пан ги мун
Dataset/cv-corpus-23.0-2025-09-05/ru/clips/common_voice_ru_38055937.mp3,я убежден что мы сможем этого добиться объединив наши силы
Dataset/cv-corpus-23.0-2025-09-05/ru/clips/common_voice_ru_31083040.mp3,у каждого своего горя достаточно
Dataset/asr_calls_2_val/6/6a/7945373f36c1.wav,извините ну на денежки вы попадёте
Dataset/asr_calls_2_val/1/29/cbd6c71336e1.wav,я понимаю что это как его я в рыбнице нахожусь мне звонят
Dataset/public_youtube700_val/4/0a/20253222d75f.wav,это страшный я
Dataset/asr_calls_2_val/a/fa/0369671eb9ac.wav,подождите секундочку вы откуда
Dataset/public_youtube700_val/7/68/7f5593258bd4.wav,у нас будут разные выставки
Dataset/cv-corpus-23.0-2025-09-05/ru/clips/common_voice_ru_19194847.mp3,впоследствии это обязательство было в одностороннем порядке аннулировано соединенными штатами
Dataset/cv-corpus-23.0-2025-09-05/ru/clips/common_voice_ru_22203192.mp3,теперь я хотел бы предоставить слово уважаемому представителю австрии
Dataset/cv-corpus-23.0-2025-09-05/ru/clips/common_voice_ru_33195427.mp3,я и колол и резал и сёк павших от ужаса глупых юнцов
Dataset/cv-corpus-23.0-2025-09-05/ru/clips/common_voice_ru_20116830.mp3,для продвижения этой инициативы я уже провожу консультации с лидерами других стран нашего субрегиона
Dataset/asr_calls_2_val/3/20/8e9969f00379.wav,у меня их два и оба работают
Dataset/cv-corpus-23.0-2025-09-05/ru/clips/common_voice_ru_42732503.mp3,машкин верх скосили доделали последние ряды надели кафтаны и весело пошли к дому
Dataset/cv-corpus-23.0-2025-09-05/ru/clips/common_voice_ru_36970365.mp3,бутылка скажем осталась
Dataset/cv-corpus-23.0-2025-09-05/ru/clips/common_voice_ru_42003503.mp3,да уж они давно повешены
Dataset/cv-corpus-23.0-2025-09-05/ru/clips/common_voice_ru_36873539.mp3,само собою разумеется заимствованный материал передается далеко не в совершенной чистоте
Dataset/cv-corpus-23.0-2025-09-05/ru/clips/common_voice_ru_18864340.mp3,публикация распределена по ячейкам для делегаций
Dataset/cv-corpus-23.0-2025-09-05/ru/clips/common_voice_ru_26991148.mp3,наш опыт убеждает нас в следующем
Dataset/cv-corpus-23.0-2025-09-05/ru/clips/common_voice_ru_18914378.mp3,германия попрежнему убеждена что ситуация в сирии требует от совета безопасности действий
Dataset/cv-corpus-23.0-2025-09-05/ru/clips/common_voice_ru_20984684.mp3,мы считаем что конференция несет обязанность действовать прежде чем мы будем отчитываться осенью
Dataset/public_youtube700_val/f/30/98ed3469041e.wav,не обязательно висеть
Dataset/cv-corpus-23.0-2025-09-05/ru/clips/common_voice_ru_40058201.mp3,куба является наиболее густонаселенным государством в карибском регионе и непременным участником панкарибского процесса
Dataset/cv-corpus-23.0-2025-09-05/ru/clips/common_voice_ru_19014389.mp3,к сожалению в данном проекте резолюции отсутствует точное отражение этого важного аспекта осуществления конвенции
Dataset/cv-corpus-23.0-2025-09-05/ru/clips/common_voice_ru_22415801.mp3,без политических перспектив и четкого графика будет все более сложно обосновывать повышение уровня взносов
Dataset/public_youtube700_val/1/da/640ebd8e1da2.wav,но как только он на свободу выйдет неизвестно чего из
Dataset/buriy_audiobooks_2_val/4/50/a70d93ab0d78.wav,селит собиралась спускаться наташа позвала её а мне ты
Dataset/public_youtube700_val/6/79/439e60614a31.wav,диван для этого иметь
Dataset/cv-corpus-23.0-2025-09-05/ru/clips/common_voice_ru_18868981.mp3,мы хотели бы подтвердить свою давнюю приверженность расширению конференции по разоружению
Dataset/cv-corpus-23.0-2025-09-05/ru/clips/common_voice_ru_21734849.mp3,дядя подозвал мальчика и взял его за руку
Dataset/cv-corpus-23.0-2025-09-05/ru/clips/common_voice_ru_20602077.mp3,растет уровень сотрудничества между двумя сторонами расширяются направления сотрудничества и достигнуты неплохие результаты
Dataset/cv-corpus-23.0-2025-09-05/ru/clips/common_voice_ru_18929167.mp3,что такое
Dataset/cv-corpus-23.0-2025-09-05/ru/clips/common_voice_ru_21367982.mp3,у председателя нет выбора когда такой запрос поступает с места
Dataset/cv-corpus-23.0-2025-09-05/ru/clips/common_voice_ru_38598197.mp3,я хотел бы также поблагодарить нигерию и секретариат за их усилия по подготовке доклада
Dataset/cv-corpus-23.0-2025-09-05/ru/clips/common_voice_ru_27015987.mp3,следует активизировать наши усилия и повышать их эффективность
Dataset/buriy_audiobooks_2_val/7/aa/6d706cce938a.wav,однако перед тем
Dataset/cv-corpus-23.0-2025-09-05/ru/clips/common_voice_ru_31424102.mp3,ворона каркнула во всё воронье горло сыр выпал с ним была плутовка такова
Dataset/asr_calls_2_val/b/8a/ac2c0edaa5dd.wav,яковлевский район где это находится
Dataset/cv-corpus-23.0-2025-09-05/ru/clips/common_voice_ru_25829534.mp3,представитель канады не приняла во внимание заявления которые мы сделали в последние несколько дней
Dataset/cv-corpus-23.0-2025-09-05/ru/clips/common_voice_ru_27159142.mp3,дама казалось была тронута
Dataset/cv-corpus-23.0-2025-09-05/ru/clips/common_voice_ru_27420665.mp3,мы нуждаемся в организации объединенных наций
Dataset/cv-corpus-23.0-2025-09-05/ru/clips/common_voice_ru_39875958.mp3,великий новгород красивый город
Dataset/cv-corpus-23.0-2025-09-05/ru/clips/common_voice_ru_25915568.mp3,такие усилия только приветствуются
Dataset/cv-corpus-23.0-2025-09-05/ru/clips/common_voice_ru_36953396.mp3,если вы меня спрашиваете то по моему нынче благословить и завтра свадьба
Dataset/cv-corpus-23.0-2025-09-05/ru/clips/common_voice_ru_26882344.mp3,в период блокады их жители не имели доступа к воде продовольствию и медикаментам
Dataset/cv-corpus-23.0-2025-09-05/ru/clips/common_voice_ru_32316708.mp3,страна отрицающая свои прошлые преступления совершит такие преступления снова
Dataset/asr_calls_2_val/4/fa/3d3dd2cec0fe.wav,рулит всем есть условности например ааа система восприятияя мира через
Dataset/cv-corpus-23.0-2025-09-05/ru/clips/common_voice_ru_36978914.mp3,пришла графиня села на диван и спросила тоже про жену и про концерт
Dataset/cv-corpus-23.0-2025-09-05/ru/clips/common_voice_ru_36501375.mp3,всё для других ничего для себя
Dataset/cv-corpus-23.0-2025-09-05/ru/clips/common_voice_ru_26293961.mp3,и именно поэтому нам необходимо знать гораздо больше о состоянии этой составляющей нашей планеты
Dataset/cv-corpus-23.0-2025-09-05/ru/clips/common_voice_ru_28215525.mp3,все это не может не вызывать у нас глубокого сожаления
Dataset/cv-corpus-23.0-2025-09-05/ru/clips/common_voice_ru_33739443.mp3,но ему нетрудно было отыскать хорошее и привлекательное во вронском
Dataset/cv-corpus-23.0-2025-09-05/ru/clips/common_voice_ru_22402788.mp3,было высказано уточнение
Dataset/public_youtube700_val/c/0f/ae680360bfd9.wav,вот это к нему относится
Dataset/cv-corpus-23.0-2025-09-05/ru/clips/common_voice_ru_26402375.mp3,европейский союз оказывает последовательную поддержку международному уголовному суду
Dataset/cv-corpus-23.0-2025-09-05/ru/clips/common_voice_ru_38256048.mp3,а хороший будет всход тебе по пятидесяти копеек за десятину
Dataset/cv-corpus-23.0-2025-09-05/ru/clips/common_voice_ru_32181646.mp3,прямой
Dataset/cv-corpus-23.0-2025-09-05/ru/clips/common_voice_ru_20417242.mp3,втретьих мы должны реагировать на реальные озабоченности наших народов
Dataset/cv-corpus-23.0-2025-09-05/ru/clips/common_voice_ru_18873835.mp3,совет по правам человека является центральным компонентом системы защиты прав человека организации объединенных наций
Dataset/cv-corpus-23.0-2025-09-05/ru/clips/common_voice_ru_42232948.mp3,а между тем ты еще не увидел и сотой доли того очарования
Dataset/public_youtube700_val/9/dc/ed96f4b504a1.wav,весь второй день
Dataset/cv-corpus-23.0-2025-09-05/ru/clips/common_voice_ru_43558993.mp3,женя и коля стояли у калитки
Dataset/cv-corpus-23.0-2025-09-05/ru/clips/common_voice_ru_28914897.mp3,ведь вы же говорите а почему мышеловка не смеет
Dataset/cv-corpus-23.0-2025-09-05/ru/clips/common_voice_ru_40320016.mp3,как нам напомнил вчера генеральный секретарь с полномочиями приходит и ответственность
Dataset/cv-corpus-23.0-2025-09-05/ru/clips/common_voice_ru_43118932.mp3,и именно они должны оставаться определяющими задачами на будущее
Dataset/public_youtube700_val/d/cb/8fb6910bc0b2.wav,для самых здоровых людей
Dataset/public_youtube700_val/f/7a/f12f670e5478.wav,человека современного состоит из гноя чтоб вы знали
Dataset/asr_calls_2_val/4/f3/1dcd172592df.wav,ответят вам щас щас я вас соединю щас
Dataset/public_youtube700_val/b/98/7241e09a733e.wav,очень легко отлеплялись
Dataset/cv-corpus-23.0-2025-09-05/ru/clips/common_voice_ru_36821445.mp3,он припал головой к дереву кровати чувствуя что сердце его разрывается
Dataset/cv-corpus-23.0-2025-09-05/ru/clips/common_voice_ru_27330777.mp3,наша делегация подтверждает свою твердую готовность к тесному сотрудничеству с международным сообществом и афганистаном
Dataset/cv-corpus-23.0-2025-09-05/ru/clips/common_voice_ru_33622608.mp3,с выбором панамы не так просто мне нужно чтобы в ней не потела голова
Dataset/cv-corpus-23.0-2025-09-05/ru/clips/common_voice_ru_21957990.mp3,тем не менее нам известно что мир еще хрупок
Dataset/buriy_audiobooks_2_val/c/c3/e53f2c68f039.wav,точнее сказать к тому что
Dataset/cv-corpus-23.0-2025-09-05/ru/clips/common_voice_ru_32213894.mp3,я слабая и не могу сама отнять у тебя флейту
Dataset/cv-corpus-23.0-2025-09-05/ru/clips/common_voice_ru_31383964.mp3,она лизала камень а потом побежала к реке и стала смотреть в воду
Dataset/cv-corpus-23.0-2025-09-05/ru/clips/common_voice_ru_39975149.mp3,в условиях этих громадных трудностей высшим и первоочередным глобальным приоритетом остается сокращение масштабов нищеты
Dataset/cv-corpus-23.0-2025-09-05/ru/clips/common_voice_ru_19915409.mp3,по итогам конференции будет принята министерская декларация
Dataset/cv-corpus-23.0-2025-09-05/ru/clips/common_voice_ru_27879370.mp3,ваше благородие ступай за мною
Dataset/asr_calls_2_val/5/bb/88694c951752.wav,шейсят два ноль один девяносто семь пенькову он вам скажет
Dataset/buriy_audiobooks_2_val/e/f5/7ce6fe6fcc51.wav,однако умереть героем
Dataset/cv-corpus-23.0-2025-09-05/ru/clips/common_voice_ru_30649648.mp3,ведь вот пахать
Dataset/cv-corpus-23.0-2025-09-05/ru/clips/common_voice_ru_36959640.mp3,отгородимся от бурь словесных молом
Dataset/cv-corpus-23.0-2025-09-05/ru/clips/common_voice_ru_18912149.mp3,можно с легкостью составить длинный перечень невыполненных обещаний и отказов соблюдать прежние обязательства
Dataset/cv-corpus-23.0-2025-09-05/ru/clips/common_voice_ru_39779302.mp3,она обладает удивительно богатыми ресурсами биоразнообразием и культурным наследием
Dataset/cv-corpus-23.0-2025-09-05/ru/clips/common_voice_ru_41877888.mp3,когда было лунное затмение и сгорел древний храм афины в афинах
Dataset/cv-corpus-23.0-2025-09-05/ru/clips/common_voice_ru_23768112.mp3,женя ты плачешь
Dataset/cv-corpus-23.0-2025-09-05/ru/clips/common_voice_ru_43192929.mp3,инцидент с интендантом
Dataset/cv-corpus-23.0-2025-09-05/ru/clips/common_voice_ru_21368409.mp3,израиль соединенные штаты америки
Dataset/public_youtube700_val/7/f0/04dfbe752364.wav,даже вот это само представление о последнем суде
Dataset/cv-corpus-23.0-2025-09-05/ru/clips/common_voice_ru_18854153.mp3,первый шаг в деле прекращения безнаказанности это систематический сбор надежной информации
Dataset/buriy_audiobooks_2_val/b/a8/2325de408971.wav,для нашего отеля это большая честь
Dataset/cv-corpus-23.0-2025-09-05/ru/clips/common_voice_ru_39546826.mp3,в церкви была вся москва родные и знакомые
Dataset/cv-corpus-23.0-2025-09-05/ru/clips/common_voice_ru_39839520.mp3,но он молчал неподвижный и черный как памятник
Dataset/buriy_audiobooks_2_val/9/3f/c3a6c80c6892.wav,и доверием он приблизился
Dataset/cv-corpus-23.0-2025-09-05/ru/clips/common_voice_ru_25843335.mp3,мальчик продавец квасу не спускал с нее глаз
Dataset/cv-corpus-23.0-2025-09-05/ru/clips/common_voice_ru_23487389.mp3,нет места для совести во всем том что совершается в пользу объекта
Dataset/cv-corpus-23.0-2025-09-05/ru/clips/common_voice_ru_29408207.mp3,и думали что там где вода кончается там она вместе с небом сходится
Dataset/cv-corpus-23.0-2025-09-05/ru/clips/common_voice_ru_18881307.mp3,я предоставляю слово представителю исламской республики иран
Dataset/cv-corpus-23.0-2025-09-05/ru/clips/common_voice_ru_31378550.mp3,ты не можешь представить себе как я надеюсь на тебя
Dataset/buriy_audiobooks_2_val/d/4e/eff0dc24d577.wav,нет ещё мама
Dataset/asr_calls_2_val/8/94/ede1d21184a7.wav,хотите какуюто книжечку
Dataset/cv-corpus-23.0-2025-09-05/ru/clips/common_voice_ru_18952959.mp3,я ликвидировал сектора отделы и тому подобное
Dataset/cv-corpus-23.0-2025-09-05/ru/clips/common_voice_ru_38600087.mp3,наша роль состояла в предоставлении доступных методов диагностики и в профессиональной подготовке ветеринарных сотрудников
Dataset/cv-corpus-23.0-2025-09-05/ru/clips/common_voice_ru_37477237.mp3,совет безопасности безотлагательно нуждается во всеобъемлющей реформе
Dataset/asr_calls_2_val/9/96/11d4350709e2.wav,паша не надо
Dataset/buriy_audiobooks_2_val/c/28/70c39ef1e3be.wav,палач ухмыльнулся и легко высвободился
Dataset/public_youtube700_val/0/3b/dab51630a116.wav,удивительно
Dataset/asr_calls_2_val/a/31/13b1831fc52a.wav,да пока не важно
Dataset/cv-corpus-23.0-2025-09-05/ru/clips/common_voice_ru_42327879.mp3,очень было страшно
Dataset/asr_calls_2_val/8/e8/74dd2ad55d50.wav,военный комиссариат ярославской
Dataset/asr_calls_2_val/3/1d/9b7e50ddcc93.wav,шесят четыре
Dataset/cv-corpus-23.0-2025-09-05/ru/clips/common_voice_ru_26124674.mp3,имеется широкое согласие относительно неотложности ядерного разоружения и нераспространения
Dataset/cv-corpus-23.0-2025-09-05/ru/clips/common_voice_ru_20387188.mp3,этот проект резолюции и вся связанная с ним избитая риторика игнорируют некоторые важные факты
Dataset/cv-corpus-23.0-2025-09-05/ru/clips/common_voice_ru_22733599.mp3,добровольчество это не панацея
Dataset/cv-corpus-23.0-2025-09-05/ru/clips/common_voice_ru_24797286.mp3,отправить сообщение
Dataset/cv-corpus-23.0-2025-09-05/ru/clips/common_voice_ru_38513383.mp3,если оно хорошо для тебя то и для всякого
Dataset/cv-corpus-23.0-2025-09-05/ru/clips/common_voice_ru_20893928.mp3,вчетвертых я хотел бы коснуться вопроса об укреплении институциональной памяти канцелярии председателя генеральной ассамблеи
Dataset/public_youtube700_val/9/28/cc4393d8216d.wav,вследствие чего у верующих возникают вопросы
Dataset/asr_calls_2_val/6/2a/30e52e88c306.wav,ну как это хуйню весьмаа адекватный вопрос об образовании ооо стили жизни и так далее
Dataset/public_youtube700_val/f/89/42b9a3b34d9f.wav,хоолод
Dataset/cv-corpus-23.0-2025-09-05/ru/clips/common_voice_ru_40001008.mp3,напротив мы приветствуем и высоко оцениваем их вклад
Dataset/asr_calls_2_val/e/9d/a009d67b83f3.wav,чё названиваешь лёня
Dataset/public_youtube700_val/2/5d/dbc7455fa984.wav,а не прибор для ношения
Dataset/cv-corpus-23.0-2025-09-05/ru/clips/common_voice_ru_30446841.mp3,в выражениях обоих лиц была видна сильная молодая недавно проснувшаяся любовь
Dataset/cv-corpus-23.0-2025-09-05/ru/clips/common_voice_ru_19020595.mp3,эта угроза удвоится если некоторые страны будут наращивать свой ударный потенциал класса космосземля
Dataset/public_youtube700_val/1/78/a784e3a7f45a.wav,нне сдавался даже в таких невыносимых
Dataset/asr_calls_2_val/7/33/2b0a625094e9.wav,на самом деле хорошо хорошо ну решение
Dataset/cv-corpus-23.0-2025-09-05/ru/clips/common_voice_ru_26860835.mp3,необходимо разработать международное руководство по вопросу о том как наиболее эффективно управлять такими потоками
Dataset/cv-corpus-23.0-2025-09-05/ru/clips/common_voice_ru_37163474.mp3,благодарю представителя беларуси за его заявление и за теплые слова в адрес председателя
Dataset/cv-corpus-23.0-2025-09-05/ru/clips/common_voice_ru_31743096.mp3,всё шло хуже и хуже
Dataset/cv-corpus-23.0-2025-09-05/ru/clips/common_voice_ru_42000622.mp3,если ты чегото не понимаешь спроси меня и нас станет двое
Dataset/cv-corpus-23.0-2025-09-05/ru/clips/common_voice_ru_20189525.mp3,я поздравляю болгарию нидерланды и швейцарию с избранием в члены экономического и социального совета
Dataset/cv-corpus-23.0-2025-09-05/ru/clips/common_voice_ru_26536402.mp3,космическое пространство не должно стать еще одной ареной для гонки вооружений
Dataset/cv-corpus-23.0-2025-09-05/ru/clips/common_voice_ru_43460818.mp3,считаем актуальной идею создания эффективного международного механизма охраны природы земли как единой планеты
Dataset/cv-corpus-23.0-2025-09-05/ru/clips/common_voice_ru_26498111.mp3,это управомочивающий документ
Dataset/asr_calls_2_val/6/b2/ab0677e6c61d.wav,куда звонить алло вы куда звоните
Dataset/cv-corpus-23.0-2025-09-05/ru/clips/common_voice_ru_30614748.mp3,он прочел письма
Dataset/cv-corpus-23.0-2025-09-05/ru/clips/common_voice_ru_20591249.mp3,наши дамы стеснились у самой решетки весело и смешливо шушукая
Dataset/cv-corpus-23.0-2025-09-05/ru/clips/common_voice_ru_25651354.mp3,израиль является единственным государством в регионе которое пока еще не подписало этот договор
Dataset/cv-corpus-23.0-2025-09-05/ru/clips/common_voice_ru_20864047.mp3,каждый год генеральная ассамблея принимает консенсусом резолюцию об осуществлении конвенции по химическому оружию
Dataset/cv-corpus-23.0-2025-09-05/ru/clips/common_voice_ru_26401138.mp3,он поглядел на меня как бы с сожалением однако мы разговорились
Dataset/cv-corpus-23.0-2025-09-05/ru/clips/common_voice_ru_39844551.mp3,ужас был на ее лице
Dataset/asr_calls_2_val/8/7d/91e4abb4f74b.wav,посмотри в переписке и всё
Dataset/buriy_audiobooks_2_val/f/f8/2ac71bd2429f.wav,старина
Dataset/cv-corpus-23.0-2025-09-05/ru/clips/common_voice_ru_32263625.mp3,работы
Dataset/cv-corpus-23.0-2025-09-05/ru/clips/common_voice_ru_21346800.mp3,участие государствучастников в этих прениях стратегического характера будет иметь особо важное значение
Dataset/asr_calls_2_val/6/b8/199062817765.wav,щас я к вам спущусь тогда вниз
Dataset/cv-corpus-23.0-2025-09-05/ru/clips/common_voice_ru_25335102.mp3,этот аспект непременно следует учитывать в докладе
Dataset/asr_calls_2_val/5/9a/c4a08ee27f8a.wav,какого военкомата
Dataset/cv-corpus-23.0-2025-09-05/ru/clips/common_voice_ru_36982997.mp3,музыкальный плеер почемуто завис и перестал проигрывать мою музыку
Dataset/cv-corpus-23.0-2025-09-05/ru/clips/common_voice_ru_27137651.mp3,вы это поймете когда проживете здесь еще несколько времени
Dataset/asr_calls_2_val/2/d3/e666e311211e.wav,я грузин ты понимаешь мне всё равно всех
Dataset/cv-corpus-23.0-2025-09-05/ru/clips/common_voice_ru_37354804.mp3,наверное тоже убит
Dataset/cv-corpus-23.0-2025-09-05/ru/clips/common_voice_ru_27011149.mp3,мы ненадолго прервем заседание чтобы сопроводить господина заместителя министра
Dataset/buriy_audiobooks_2_val/e/f2/c2255c49ec10.wav,убийство скорее всего послужило заявление бучилиной что она выходит
Dataset/cv-corpus-23.0-2025-09-05/ru/clips/common_voice_ru_26127726.mp3,ни одна страна в одиночку не способна решить все проблемы с которыми она сталкивается
Dataset/cv-corpus-23.0-2025-09-05/ru/clips/common_voice_ru_38767760.mp3,и почему вы все избегаете смотреть на меня разве я так переменился
Dataset/cv-corpus-23.0-2025-09-05/ru/clips/common_voice_ru_36578374.mp3,много всяческих кровавых безделушек здесь у бабушки моей по берегам днепра
Dataset/asr_calls_2_val/d/06/972067e69427.wav,так мне уже сорок раз позвонили нах
Dataset/cv-corpus-23.0-2025-09-05/ru/clips/common_voice_ru_36657138.mp3,ма а почему ба сегодня не приедет
Dataset/cv-corpus-23.0-2025-09-05/ru/clips/common_voice_ru_21292410.mp3,эта историческая общность объединяет и соединяет культуры
Dataset/asr_calls_2_val/9/1b/5c6cf3a2b06b.wav,ну вот понятно
Dataset/asr_calls_2_val/0/6b/e51938f6ec1e.wav,вобще или кто шутит я не знаю
Dataset/cv-corpus-23.0-2025-09-05/ru/clips/common_voice_ru_30492309.mp3,нет уж лучше классический шабли
Dataset/buriy_audiobooks_2_val/f/cb/0f3975d7ddab.wav,он ехал медленно тряска всегда противна а в вашем
Dataset/cv-corpus-23.0-2025-09-05/ru/clips/common_voice_ru_38426969.mp3,позднее аргентинская делегация выступит по мотивам своего голосования по проекту резолюции об устойчивом рыболовстве
Dataset/cv-corpus-23.0-2025-09-05/ru/clips/common_voice_ru_30601706.mp3,мальчик быстро оглянулся на отца
Dataset/cv-corpus-23.0-2025-09-05/ru/clips/common_voice_ru_31482009.mp3,я всё знаю
Dataset/cv-corpus-23.0-2025-09-05/ru/clips/common_voice_ru_36995720.mp3,нет да и долли ничего не поймет
Dataset/cv-corpus-23.0-2025-09-05/ru/clips/common_voice_ru_42558643.mp3,острый карри с курицей взрыв вкуса
Dataset/buriy_audiobooks_2_val/b/bd/cff8b4f3a7a3.wav,негромко произнёс
Dataset/public_youtube700_val/4/80/9ff7edd01265.wav,вечером наелись селёдки рыбы мяса шмяса картошки
Dataset/asr_calls_2_val/2/4f/979760bc89c8.wav,ты опубликуешь
Dataset/cv-corpus-23.0-2025-09-05/ru/clips/common_voice_ru_18873876.mp3,это работал мишка квакин и его помощник под названием фигура
Dataset/cv-corpus-23.0-2025-09-05/ru/clips/common_voice_ru_31385394.mp3,меня это не касается
Dataset/cv-corpus-23.0-2025-09-05/ru/clips/common_voice_ru_41433063.mp3,жизнь прекрасна когда есть время мечтать
Dataset/cv-corpus-23.0-2025-09-05/ru/clips/common_voice_ru_18868934.mp3,все готово
Dataset/public_youtube700_val/0/80/15af9079f3d7.wav,отсюда можно говорить что математика
Dataset/cv-corpus-23.0-2025-09-05/ru/clips/common_voice_ru_22762263.mp3,не боясь расправы студенты скандировали слово свобода
Dataset/buriy_audiobooks_2_val/5/e3/78bf26bc51a5.wav,подход к жизни естественен
Dataset/cv-corpus-23.0-2025-09-05/ru/clips/common_voice_ru_21320297.mp3,движение подчеркивает важность подробного анализа ситуаций с учетом мнений национальных субъектов
Dataset/cv-corpus-23.0-2025-09-05/ru/clips/common_voice_ru_19140161.mp3,мы вновь заявляем о своей солидарности с народом японии который продолжает процесс восстановления
Dataset/cv-corpus-23.0-2025-09-05/ru/clips/common_voice_ru_21289707.mp3,теперь дело конечно за тем чтобы превратить слова в дела
Dataset/cv-corpus-23.0-2025-09-05/ru/clips/common_voice_ru_33965077.mp3,алексей александрович не любил этот новый восторженный дух
Dataset/asr_calls_2_val/3/69/393f0a044287.wav,то же самое что и вы сейчас сказали начальнику второго отделения прибыть в красногорск
Dataset/cv-corpus-23.0-2025-09-05/ru/clips/common_voice_ru_22752722.mp3,я вновь предоставляю слово представителю секретариата
Dataset/cv-corpus-23.0-2025-09-05/ru/clips/common_voice_ru_18911250.mp3,кроме того необходимо сделать все возможное для облегчения повседневных страданий палестинского народа
Dataset/cv-corpus-23.0-2025-09-05/ru/clips/common_voice_ru_20622537.mp3,осуществление декларации о предоставлении независимости колониальным странам и народам
Dataset/cv-corpus-23.0-2025-09-05/ru/clips/common_voice_ru_38593209.mp3,выступление президента республики зимбабве
Dataset/cv-corpus-23.0-2025-09-05/ru/clips/common_voice_ru_37414982.mp3,так в нескольких словах я описала бы этот барабан полный символического смысла
Dataset/asr_calls_2_val/9/7e/5e8a8238edbf.wav,в парке маяковского давай встретимся
Dataset/public_youtube700_val/a/c3/2611e99da79b.wav,их относят ближе к воде и выпускают
Dataset/cv-corpus-23.0-2025-09-05/ru/clips/common_voice_ru_30322700.mp3,сказать ей или нет
Dataset/cv-corpus-23.0-2025-09-05/ru/clips/common_voice_ru_39709607.mp3,прощай прощай
Dataset/cv-corpus-23.0-2025-09-05/ru/clips/common_voice_ru_42971236.mp3,ядерное нераспространение и разоружение тесно взаимосвязаны
Dataset/cv-corpus-23.0-2025-09-05/ru/clips/common_voice_ru_25790412.mp3,оккупирующая держава также продолжает отказывать палестинцам в выдаче разрешений на строительство в восточном иерусалиме
Dataset/cv-corpus-23.0-2025-09-05/ru/clips/common_voice_ru_38699075.mp3,региональные организации могут также играть важную роль в содействии мерам укрепления доверия
Dataset/buriy_audiobooks_2_val/6/6f/f9739f0049d0.wav,но остальным от этого не легче
Dataset/asr_calls_2_val/e/02/dd4c2db928c2.wav,подожди стой возьми сначала бумажку
Dataset/cv-corpus-23.0-2025-09-05/ru/clips/common_voice_ru_29610824.mp3,так они прошли первый ряд
