text,label
Почини механические системы,Ремонт механики
Займись механикой,Ремонт механики
Ремонтируй механический модуль,Ремонт механики
Исправь механизмы,Ремонт механики
Проверь механическую часть,Ремонт механики
Устрани неисправность механики,Ремонт механики
Приведи механику в порядок,Ремонт механики
Ремонт механического узла,Ремонт механики
Чини поломку механики,Ремонт механики
Восстанови механический модуль,Ремонт механики
Механика сломана — ремонтируй,Ремонт механики
Займись механическими повреждениями,Ремонт механики
Починить механическую структуру,Ремонт механики
Устраняй дефекты механики,Ремонт механики
Исправляй механические проблемы,Ремонт механики
Механика повреждена — чинить,Ремонт механики
Подремонтируй механику,Ремонт механики
Обслужи механический блок,Ремонт механики
Ремонт механики нужен сейчас,Ремонт механики
Верни механику в рабочее состояние,Ремонт механики
Латай повреждённые системы,Ремонт повреждённых систем
"Почини всё, что сломано",Ремонт повреждённых систем
Восстанови пострадавшие узлы,Ремонт повреждённых систем
Ремонтируй поломанную технику,Ремонт повреждённых систем
Чини любые повреждения,Ремонт повреждённых систем
Восстанови повреждённые компоненты,Ремонт повреждённых систем
Займись сломанными системами,Ремонт повреждённых систем
Починить поломки,Ремонт повреждённых систем
Устраняй все повреждения,Ремонт повреждённых систем
Восстановить работоспособность систем,Ремонт повреждённых систем
Займись неисправностями,Ремонт повреждённых систем
Ремонтируй всё повреждённое,Ремонт повреждённых систем
Исправь пострадавшие элементы,Ремонт повреждённых систем
Обслужи повреждённые устройства,Ремонт повреждённых систем
Почини всё повреждённое,Ремонт повреждённых систем
Системы сломаны — ремонтируй,Ремонт повреждённых систем
Исправляй поломанные узлы,Ремонт повреждённых систем
Чини повреждения,Ремонт повреждённых систем
Устрани сломанные участки,Ремонт повреждённых систем
Восстанови целостность систем,Ремонт повреждённых систем
Почини электрику,Ремонт электрики
Возьми электрику на ремонт,Ремонт электрики
Исправь электрическую цепь,Ремонт электрики
Устрани проблемы электрики,Ремонт электрики
Почини проводку,Ремонт электрики
Электрика повреждена — ремонтируй,Ремонт электрики
Наладь электросистему,Ремонт электрики
Восстанови питание,Ремонт электрики
Перепроверь провода,Ремонт электрики
Почини силовые кабели,Ремонт электрики
Электричество барахлит — исправь,Ремонт электрики
Чини электрический узел,Ремонт электрики
Восстанови электроснабжение,Ремонт электрики
Займись системой питания,Ремонт электрики
Ремонтируй электросхему,Ремонт электрики
Исправь пробой,Ремонт электрики
Нужно восстановить электрику,Ремонт электрики
Починить электрическую линию,Ремонт электрики
Отремонтируй кабели,Ремонт электрики
Верни электрику в норму,Ремонт электрики
Следуй за мной,Следовать
Иди за мной,Следовать
Двигайся за мной,Следовать
Следи за моими шагами,Следовать
Следуй рядом,Следовать
Не отставай,Следовать
Следуй вплотную,Следовать
Будь позади меня,Следовать
Держись рядом,Следовать
Не отходи,Следовать
Следуй по пятам,Следовать
Иди вслед,Следовать
Перемещайся за мной,Следовать
Следуй строго за мной,Следовать
Держись моей позиции,Следовать
Придерживайся курса за мной,Следовать
Иди следом,Следовать
Двигайся за мной аккуратно,Следовать
Следуй за капитаном,Следовать
Не теряй меня из виду,Следовать
Встань за оружие,Управление оружием
Управляй вооружением,Управление оружием
Займи пушечный пост,Управление оружием
Контролируй турель,Управление оружием
Возьми оружие под контроль,Управление оружием
Перейди к орудию,Управление оружием
Стань за турель,Управление оружием
Удерживай огневую позицию,Управление оружием
Возьми пушку,Управление оружием
Руководи вооружением,Управление оружием
Настрой орудия,Управление оружием
Следи за оружием,Управление оружием
Займи боевой пост,Управление оружием
Контролируй стрельбу,Управление оружием
Встань на оружейную станцию,Управление оружием
Перехвати управление пушкой,Управление оружием
Работай с оружием,Управление оружием
Перейти к оружию,Управление оружием
Взять контроль над огнём,Управление оружием
Управляй турелью,Управление оружием
Устрани утечку,Устранить утечки
Заделай пробоину,Устранить утечки
Почини течь,Устранить утечки
Залатай корпус,Устранить утечки
Почини разгерметизацию,Устранить утечки
Закрой отверстие,Устранить утечки
Устрани пробой,Устранить утечки
Заделай течь,Устранить утечки
Почини утечку воды,Устранить утечки
Почини сквозную дыру,Устранить утечки
Заделать разрыв,Устранить утечки
Чини пробоину,Устранить утечки
Устрани протечку,Устранить утечки
Восстанови корпус,Устранить утечки
Залатай повреждение,Устранить утечки
Устрани утечку корпуса,Устранить утечки
Чини повреждение обшивки,Устранить утечки
Почини отверстие,Устранить утечки
Устранить разгерметизацию,Устранить утечки
Закрыть пробой,Устранить утечки
Немедленно атакуйте врага!,Атака
Откройте огонь по вражеской цели!,Атака
Атакуйте с фланга!,Атака
Уничтожьте вражескую базу!,Атака
Атакуйте врага на дистанции!,Атака
Ведите огонь по вражескому кораблю!,Атака
Ударьте по врагу!,Атака
Атакуйте врага на ближней дистанции!,Атака
Начните штурм вражеской позиции!,Атака
Атакуйте врага с тыла!,Атака
Откройте огонь!,Атака
Немедленно начинайте атаку!,Атака
Атакуйте врага!,Атака
Уничтожьте вражеский истребитель!,Атака
Атакуйте вражеский танк!,Атака
Атакуйте противника!,Атака
Ударьте по врагу!,Атака
Атакуйте врага с воздуха!,Атака
Атакуйте вражеский лагерь!,Атака
Откройте огонь по вражеской технике!,Атака
Запустите реактор!,Включение реактора
Включите реактор питания!,Включение реактора
Запустите ядерный реактор!,Включение реактора
Активируйте реактор энергии!,Включение реактора
Запустите основной реактор!,Включение реактора
Включите реактор!,Включение реактора
Запустите генератор!,Включение реактора
Активируйте ядерный реактор!,Включение реактора
Включите питание реактора!,Включение реактора
Запустите реакторный блок!,Включение реактора
Активируйте реактор на полную мощность!,Включение реактора
Включите главный реактор!,Включение реактора
Запустите реакторное ядро!,Включение реактора
Активируйте реактор питания!,Включение реактора
Включите реакторный модуль!,Включение реактора
Запустите реакторное ядро!,Включение реактора
Включите реакторный блок!,Включение реактора
Активируйте реакторное ядро!,Включение реактора
Запустите реакторную установку!,Включение реактора
Включите реакторное питание!,Включение реактора
Отключите реактор!,Выключение реактора
Выключите реактор питания!,Выключение реактора
Остановите реактор!,Выключение реактора
Отключите питание реактора!,Выключение реактора
Выключите ядерный реактор!,Выключение реактора
Отключите реакторный блок!,Выключение реактора
Остановите ядерный реактор!,Выключение реактора
Выключите генератор!,Выключение реактора
Отключите реакторное ядро!,Выключение реактора
Выключите реакторную установку!,Выключение реактора
Остановите реакторный блок!,Выключение реактора
Отключите реакторную систему!,Выключение реактора
Выключите реакторное питание!,Выключение реактора
Остановите реакторное ядро!,Выключение реактора
Отключите реакторный модуль!,Выключение реактора
Выключите реакторную систему!,Выключение реактора
Остановите реакторную установку!,Выключение реактора
Отключите реакторное ядро!,Выключение реактора
Выключите реакторный блок!,Выключение реактора
Остановите реакторное питание!,Выключение реактора
Помогите раненому!,Лечение
Окажите медицинскую помощь!,Лечение
Помогите пострадавшему!,Лечение
Лечите раненого!,Лечение
Окажите первую помощь!,Лечение
Помогите члену экипажа!,Лечение
Помогите доктору!,Лечение
Лечите пострадавшего!,Лечение
Помогите врачу!,Лечение
Окажите помощь!,Лечение
Помогите раненому солдату!,Лечение
Лечите пострадавшего!,Лечение
Окажите помощь врачу!,Лечение
Помогите пострадавшему солдату!,Лечение
Лечите раненого солдата!,Лечение
Окажите помощь раненому!,Лечение
Помогите пострадавшему врачу!,Лечение
Лечите пострадавшего врача!,Лечение
Окажите помощь пострадавшему!,Лечение
Помогите раненому врачу!,Лечение
Направляйтесь к цели!,Навигация к пункту назначения
Двигайтесь к точке назначения!,Навигация к пункту назначения
Проложите курс к цели!,Навигация к пункту назначения
Двигайтесь к указанной точке!,Навигация к пункту назначения
Направляйтесь к цели назначения!,Навигация к пункту назначения
Двигайтесь к центру!,Навигация к пункту назначения
Проложите маршрут к цели!,Навигация к пункту назначения
Направляйтесь к базе!,Навигация к пункту назначения
Двигайтесь к месту назначения!,Навигация к пункту назначения
Проложите курс к точке назначения!,Навигация к пункту назначения
Направляйтесь к объекту!,Навигация к пункту назначения
Двигайтесь к цели!,Навигация к пункту назначения
Проложите маршрут к базе!,Навигация к пункту назначения
Направляйтесь к станции!,Навигация к пункту назначения
Двигайтесь к станции!,Навигация к пункту назначения
Проложите курс к станции!,Навигация к пункту назначения
Направляйтесь к кораблю!,Навигация к пункту назначения
Двигайтесь к кораблю!,Навигация к пункту назначения
Проложите маршрут к кораблю!,Навигация к пункту назначения
Направляйтесь к судну!,Навигация к пункту назначения
Вернитесь назад!,Навигация назад
Возвращайтесь на базу!,Навигация назад
Отступайте назад!,Навигация назад
Вернитесь на исходную точку!,Навигация назад
Возвращайтесь назад!,Навигация назад
Отступайте к базе!,Навигация назад
Вернитесь на позицию!,Навигация назад
Отступайте к кораблю!,Навигация назад
Вернитесь к точке отбытия!,Навигация назад
Отступайте к судну!,Навигация назад
Вернитесь к лагерю!,Навигация назад
Отступайте к укрытию!,Навигация назад
Вернитесь к позиции!,Навигация назад
Отступайте к укрытию!,Навигация назад
Вернитесь к станции!,Навигация назад
Отступайте к станции!,Навигация назад
Вернитесь к базе!,Навигация назад
Отступайте к лагерю!,Навигация назад
Вернитесь к судну!,Навигация назад
Отступайте к точке отбытия!,Навигация назад
Отойди от задания,Отстранение
Прекрати выполнять задачу,Отстранение
Оставь свой пост,Отстранение
Отстранись от работы,Отстранение
Больше не выполняй приказ,Отстранение
Перестань делать это,Отстранение
Отступи от текущей задачи,Отстранение
Сними себя с выполнения,Отстранение
Прекратить выполнение функции,Отстранение
Убери себя от процесса,Отстранение
Останови своё действие,Отстранение
Брось задание,Отстранение
Перестань выполнять роль,Отстранение
Оставь текущую операцию,Отстранение
Отстранись от обязанностей,Отстранение
Прекратить операцию,Отстранение
Бросай задачу,Отстранение
Сдавай смену,Отстранение
Покинь свой пост,Отстранение
Прекрати работу немедленно,Отстранение
Очистите помещение!,Очистить элементы
Уберите лишние вещи!,Очистить элементы
Очистите комнату!,Очистить элементы
Уберите ненужные предметы!,Очистить элементы
Очистите склад!,Очистить элементы
Уберите мусор!,Очистить элементы
Очистите коридор!,Очистить элементы
Уберите ненужные вещи!,Очистить элементы
Очистите зал!,Очистить элементы
Уберите лишние элементы!,Очистить элементы
Очистите шкаф!,Очистить элементы
Уберите ненужные элементы!,Очистить элементы
Очистите стол!,Очистить элементы
Уберите ненужные предметы!,Очистить элементы
Очистите ящик!,Очистить элементы
Уберите лишние вещи!,Очистить элементы
Очистите контейнер!,Очистить элементы
Уберите лишние предметы!,Очистить элементы
Очистите ящик!,Очистить элементы
Уберите ненужные элементы!,Очистить элементы
Подождите здесь!,Подождите
Ожидайте команды!,Подождите
Подождите на месте!,Подождите
Ждите сигнала!,Подождите
Подождите приказа!,Подождите
Ожидайте прибытия!,Подождите
Подождите в укрытии!,Подождите
Ждите подтверждения!,Подождите
Подождите на позиции!,Подождите
Ожидайте инструкций!,Подождите
Подождите команду!,Подождите
Ждите приказов!,Подождите
Подождите в зоне!,Подождите
Ожидайте сигнала!,Подождите
Подождите в зале!,Подождите
Ждите указаний!,Подождите
Подождите в коридоре!,Подождите
Ожидайте подтверждения!,Подождите
Подождите в лагере!,Подождите
Ждите приказа!,Подождите
Потушите пожар!,Пожар
Тушите огонь!,Пожар
Устраните огонь!,Пожар
Потушите пламя!,Пожар
Устраните пожар!,Пожар
Тушите пламя!,Пожар
Устраните огонь на борту!,Пожар
Потушите огонь в отсеке!,Пожар
Тушите огонь в машинном отделении!,Пожар
Устраните огонь в коридоре!,Пожар
Потушите огонь в кабине!,Пожар
Тушите огонь в кают-компании!,Пожар
Устраните огонь в лаборатории!,Пожар
Потушите огонь в складе!,Пожар
Тушите огонь в реакторном отсеке!,Пожар
Устраните огонь в медотсеке!,Пожар
Потушите огонь в оружейной!,Пожар
Тушите огонь в коридоре!,Пожар
Устраните огонь в носу корабля!,Пожар
Потушите огонь в корме!,Пожар
Отремонтируйте двигатель!,Ремонт механики
Исправьте механические повреждения!,Ремонт механики
Почините механизм!,Ремонт механики
Отремонтируйте систему!,Ремонт механики
Исправьте двигатель!,Ремонт механики
Почините механизм двигателя!,Ремонт механики
Отремонтируйте двигательную установку!,Ремонт механики
Исправьте повреждения!,Ремонт механики
Почините двигатель!,Ремонт механики
Отремонтируйте двигатель!,Ремонт механики
Исправьте механическую систему!,Ремонт механики
Почините механическую систему!,Ремонт механики
Отремонтируйте механическую часть!,Ремонт механики
Исправьте механическую часть!,Ремонт механики
Почините механические повреждения!,Ремонт механики
Отремонтируйте механические повреждения!,Ремонт механики
Исправьте двигательную установку!,Ремонт механики
Почините двигательную установку!,Ремонт механики
Отремонтируйте механическую часть!,Ремонт механики
Исправьте механическую часть!,Ремонт механики
Отремонтируйте повреждённые системы!,Ремонт повреждённых систем
Восстановите повреждённые модули!,Ремонт повреждённых систем
Почините повреждённые системы!,Ремонт повреждённых систем
Исправьте повреждённые модули!,Ремонт повреждённых систем
Отремонтируйте повреждённые модули!,Ремонт повреждённых систем
Восстановите повреждённые системы!,Ремонт повреждённых систем
Почините повреждённые системы!,Ремонт повреждённых систем
Исправьте повреждённые системы!,Ремонт повреждённых систем
Отремонтируйте повреждённые компоненты!,Ремонт повреждённых систем
Восстановите повреждённые компоненты!,Ремонт повреждённых систем
Почините повреждённые компоненты!,Ремонт повреждённых систем
Исправьте повреждённые компоненты!,Ремонт повреждённых систем
Отремонтируйте повреждённые части!,Ремонт повреждённых систем
Восстановите повреждённые части!,Ремонт повреждённых систем
Почините повреждённые части!,Ремонт повреждённых систем
Исправьте повреждённые части!,Ремонт повреждённых систем
Отремонтируйте повреждённые элементы!,Ремонт повреждённых систем
Восстановите повреждённые элементы!,Ремонт повреждённых систем
Почините повреждённые элементы!,Ремонт повреждённых систем
Исправьте повреждённые элементы!,Ремонт повреждённых систем
Почините проводку!,Ремонт электрики
Исправьте электрическую цепь!,Ремонт электрики
Почините электропроводку!,Ремонт электрики
Исправьте короткое замыкание!,Ремонт электрики
Почините электроцепь!,Ремонт электрики
Исправьте электропитание!,Ремонт электрики
Почините электрическую систему!,Ремонт электрики
Исправьте электросеть!,Ремонт электрики
Почините электросеть!,Ремонт электрики
Исправьте электрическую сеть!,Ремонт электрики
Почините электрическую часть!,Ремонт электрики
Исправьте электрическую часть!,Ремонт электрики
Почините электрические провода!,Ремонт электрики
Исправьте электрические провода!,Ремонт электрики
Почините электрическую схему!,Ремонт электрики
Исправьте электрическую схему!,Ремонт электрики
Почините электрическую установку!,Ремонт электрики
Исправьте электрическую установку!,Ремонт электрики
Почините электрическое оборудование!,Ремонт электрики
Исправьте электрическое оборудование!,Ремонт электрики
Следуйте за мной!,Следовать
Идите за мной!,Следовать
Следуйте за капитаном!,Следовать
Идите за мной до базы!,Следовать
Следуйте за командиром!,Следовать
Идите за мной до цели!,Следовать
Следуйте за мной в укрытие!,Следовать
Идите за мной до корабля!,Следовать
Следуйте за мной в безопасное место!,Следовать
Идите за мной до лагеря!,Следовать
Следуйте за мной до станции!,Следовать
Идите за мной до судна!,Следовать
Следуйте за мной до склада!,Следовать
Идите за мной до медотсека!,Следовать
Следуйте за мной до оружейной!,Следовать
Идите за мной до реактора!,Следовать
Следуйте за мной до каюты!,Следовать
Идите за мной до командного центра!,Следовать
Следуйте за мной до лаборатории!,Следовать
Идите за мной до коридора!,Следовать
Возьмите под контроль орудия!,Управление оружием
Управляйте оружием!,Управление оружием
Настройте оружейную систему!,Управление оружием
Возьмите под контроль пушки!,Управление оружием
Управляйте оружейной системой!,Управление оружием
Настройте оружие!,Управление оружием
Возьмите под контроль артиллерию!,Управление оружием
Управляйте оружием корабля!,Управление оружием
Настройте оружие корабля!,Управление оружием
Возьмите под контроль орудия корабля!,Управление оружием
Управляйте оружием на борту!,Управление оружием
Настройте оружие на борту!,Управление оружием
Возьмите под контроль оружие!,Управление оружием
Управляйте оружием на корабле!,Управление оружием
Настройте оружие на корабле!,Управление оружием
Возьмите под контроль оружие корабля!,Управление оружием
Управляйте оружием на судне!,Управление оружием
Настройте оружие на судне!,Управление оружием
Возьмите под контроль оружие на судне!,Управление оружием
Управляйте оружием на судне!,Управление оружием
Устраните утечку!,Устранить утечки
Закройте утечку!,Устранить утечки
Исправьте утечку!,Устранить утечки
Заделайте утечку!,Устранить утечки
Устраните утечку топлива!,Устранить утечки
Закройте утечку топлива!,Устранить утечки
Исправьте утечку топлива!,Устранить утечки
Заделайте утечку топлива!,Устранить утечки
Устраните утечку воды!,Устранить утечки
Закройте утечку воды!,Устранить утечки
Исправьте утечку воды!,Устранить утечки
Заделайте утечку воды!,Устранить утечки
Устраните утечку воздуха!,Устранить утечки
Закройте утечку воздуха!,Устранить утечки
Исправьте утечку воздуха!,Устранить утечки
Заделайте утечку воздуха!,Устранить утечки
Устраните утечку газа!,Устранить утечки
Закройте утечку газа!,Устранить утечки
Исправьте утечку газа!,Устранить утечки
Заделайте утечку газа!,Устранить утечки
"Механик, займи орудийную станцию и жди моего приказа открыть огонь по цели быстро",Управление оружием
"Так, сменить цель требую, чтобы охранник перешел на ручное управление торпедным аппаратом как можно скорее",Управление оружием
Медик проверь боезапас и готовься к применению противосубмаринного оружия,Управление оружием
Эй капитан должен взять управление над верхней турелью и сосредоточить огонь на противнике прямо сейчас,Управление оружием
"Это прямой приказ: инженер, используй баллистику и начинай обстрел этой твари как можно скорее",Управление оружием
"Эй капитан, займи орудийную станцию и жди моего приказа открыть огонь по цели немедленно",Управление оружием
"Сменить цель требую, чтобы помощник перешел на ручное управление торпедным аппаратом быстро",Управление оружием
Слушай капитан проверь боезапас и готовься к применению противосубмаринного оружия быстро,Управление оружием
Слушай механик должен взять управление над верхней турелью и сосредоточить огонь на противнике,Управление оружием
"Эй это прямой приказ: механик, используй баллистику и начинай обстрел этой твари как можно скорее",Управление оружием
"Инженер, займи орудийную станцию и жди моего приказа открыть огонь по цели немедленно",Управление оружием
"Так, сменить цель требую, чтобы механик перешел на ручное управление торпедным аппаратом быстро",Управление оружием
Охранник проверь боезапас и готовься к применению противосубмаринного оружия немедленно,Управление оружием
Эй охранник должен взять управление над верхней турелью и сосредоточить огонь на противнике прямо сейчас,Управление оружием
"Так, это прямой приказ: медик, используй баллистику и начинай обстрел этой твари как можно скорее",Управление оружием
"Слушай помощник, займи орудийную станцию и жди моего приказа открыть огонь по цели как можно скорее",Управление оружием
"Так, сменить цель требую, чтобы помощник перешел на ручное управление торпедным аппаратом немедленно",Управление оружием
Слушай охранник проверь боезапас и готовься к применению противосубмаринного оружия,Управление оружием
Эй механик должен взять управление над верхней турелью и сосредоточить огонь на противнике,Управление оружием
"Эй это прямой приказ: механик, используй баллистику и начинай обстрел этой твари как можно скорее",Управление оружием
"Эй капитан, займи орудийную станцию и жди моего приказа открыть огонь по цели прямо сейчас",Управление оружием
"Так, сменить цель требую, чтобы помощник перешел на ручное управление торпедным аппаратом немедленно",Управление оружием
Охранник проверь боезапас и готовься к применению противосубмаринного оружия немедленно,Управление оружием
Слушай механик должен взять управление над верхней турелью и сосредоточить огонь на противнике немедленно,Управление оружием
"Эй это прямой приказ: механик, используй баллистику и начинай обстрел этой твари как можно скорее",Управление оружием
"Механик, займи орудийную станцию и жди моего приказа открыть огонь по цели быстро",Управление оружием
"Так, сменить цель требую, чтобы охранник перешел на ручное управление торпедным аппаратом немедленно",Управление оружием
Эй охранник проверь боезапас и готовься к применению противосубмаринного оружия,Управление оружием
Внимание охранник должен взять управление над верхней турелью и сосредоточить огонь на противнике,Управление оружием
"Эй это прямой приказ: помощник, используй баллистику и начинай обстрел этой твари",Управление оружием
"Внимание инженер, займи орудийную станцию и жди моего приказа открыть огонь по цели быстро",Управление оружием
"Эй сменить цель требую, чтобы механик перешел на ручное управление торпедным аппаратом немедленно",Управление оружием
Слушай охранник проверь боезапас и готовься к применению противосубмаринного оружия как можно скорее,Управление оружием
Охранник должен взять управление над верхней турелью и сосредоточить огонь на противнике немедленно,Управление оружием
"Эй это прямой приказ: помощник, используй баллистику и начинай обстрел этой твари быстро",Управление оружием
"Эй механик, займи орудийную станцию и жди моего приказа открыть огонь по цели немедленно",Управление оружием
"Внимание сменить цель требую, чтобы медик перешел на ручное управление торпедным аппаратом быстро",Управление оружием
Внимание медик проверь боезапас и готовься к применению противосубмаринного оружия быстро,Управление оружием
Медик должен взять управление над верхней турелью и сосредоточить огонь на противнике быстро,Управление оружием
"Слушай это прямой приказ: капитан, используй баллистику и начинай обстрел этой твари быстро",Управление оружием
"Внимание медик, займи орудийную станцию и жди моего приказа открыть огонь по цели как можно скорее",Управление оружием
"Сменить цель требую, чтобы механик перешел на ручное управление торпедным аппаратом прямо сейчас",Управление оружием
Инженер проверь боезапас и готовься к применению противосубмаринного оружия немедленно,Управление оружием
Слушай медик должен взять управление над верхней турелью и сосредоточить огонь на противнике немедленно,Управление оружием
"Внимание это прямой приказ: помощник, используй баллистику и начинай обстрел этой твари немедленно",Управление оружием
"Эй помощник, займи орудийную станцию и жди моего приказа открыть огонь по цели как можно скорее",Управление оружием
"Так, сменить цель требую, чтобы охранник перешел на ручное управление торпедным аппаратом прямо сейчас",Управление оружием
"Так, капитан проверь боезапас и готовься к применению противосубмаринного оружия быстро",Управление оружием
"Так, помощник должен взять управление над верхней турелью и сосредоточить огонь на противнике быстро",Управление оружием
"Эй это прямой приказ: помощник, используй баллистику и начинай обстрел этой твари",Управление оружием
Слушай капитан отменяй текущий курс нам нужно немедленно вернуться к последнему аванпосту,Навигация назад
"Так, я приказываю: полный разворот механик, возьми курс обратно, к месту отправления как можно скорее",Навигация назад
Слушай инженер должен сменить цель навигации и начать обратный маршрут прямо сейчас,Навигация назад
"Эй немедленная **навигация назад**, мы не можем продолжать, механик",Навигация назад
Медик сбрось все настройки и возвращайся к ближайшей безопасной точке быстро,Навигация назад
